         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       40    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:115(__hash__)
       40    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:803(_maybe_decode_ascii)
       11    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_pylab_helpers.py:110(_set_new_active_manager)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\pyplot.py:310(draw_if_interactive)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\rcsetup.py:152(validate_axisbelow)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:438(set_pickradius)
       11    0.000    0.000    0.000    0.000 {method 'setimage' of 'ImagingEncoder' objects}
       13    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1376(<dictcomp>)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:375(_create_exit_wrapper)
       23    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:697(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\hooks.py:103(__call__)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2408(get_tight_layout)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:75(<genexpr>)
       10    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.is_sorted}
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\jsonutil.py:49(encode_images)
       12    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\compilerop.py:166(extra_flags)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\path.py:793(unit_circle)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backends\backend_agg.py:316(buffer_rgba)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\projections\__init__.py:98(get_projection_class)
       28    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:541(__init__)
       70    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:616(num2)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:59(draw_if_interactive)
       33    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:268(add)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:439(locally_modified_subplot_params)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2750(clf)
       56    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:75(get_geometry)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:1025(__init__)
        9    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:193(_is_path)
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\lib\shape_base.py:1167(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:121(__init__)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\parameter.py:129(is_lazy)
       77    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1818(transform_path_non_affine)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2894(<lambda>)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:559(__init__)
       22    0.000    0.000    0.000    0.000 {method 'pixel_access' of 'ImagingCore' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\_util.py:5(isPath)
       45    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2430(get_constrained_layout)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:183(normalize_storage_type)
       33    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       84    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:627(get_gridspec)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1928(_set_artist_props)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:231(_normalize)
       77    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:1805(transform_non_affine)
       18    0.000    0.000    0.000    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:484(calculate_buy_volume)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:711(__hash__)
       88    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:2154(get_affine)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:336(preinit)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:385(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:700(__eq__)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:265(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:283(<dictcomp>)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:306(get_facecolor)
       12    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:199(__init__)
       33    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\rcsetup.py:140(validate_bool)
       12    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1533(_draw)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:61(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\utils\ipstruct.py:125(__getattr__)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:569(_from_subplot_args)
       44    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:446(<listcomp>)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\patches.py:302(get_edgecolor)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\interactiveshell.py:3334(compare)
       11    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
       44    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:551(size)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2890(add_axobserver)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\utils\hooks.py:54(warn_if_has_hooks)
       11    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:198(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\environment.py:8(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\interactiveshell.py:1278(user_global_ns)
       11    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       13    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2533(set_canvas)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:336(get_path)
        6    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:292(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:116(_cpu_tag)
       20    0.000    0.000    0.000    0.000 {method 'has_names' of 'torch._C._TensorBase' objects}
       12    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:1530(Done)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:72(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:106(__init__)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\markers.py:256(is_filled)
       33    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2795(notify_axes_change)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1171(set_rotation)
       40    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C.FloatStorageBase' objects}
       23    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:700(__enter__)
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\collections.py:953(get_sizes)
       23    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:703(__exit__)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_utils.py:158(_validate_loaded_sparse_tensors)
        8    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:293(<genexpr>)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:690(get_topmost_subplotspec)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\pyplot.py:854(get_fignums)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:314(_check_dill_version)
       11    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       22    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\projections\__init__.py:73(get_projection_class)
       20    0.000    0.000    0.000    0.000 {method 'stride' of 'torch._C._TensorBase' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:4222(set_navigate_mode)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:570(__init__)
       11    0.000    0.000    0.000    0.000 {built-in method sys.is_finalizing}
       10    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:623(clear)
       11    0.000    0.000    0.000    0.000 {method 'islower' of 'bytes' objects}
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:126(_cpu_deserialize)
        1    0.000    0.000    0.000    0.000 <ipython-input-22-5a398e856326>:138(<module>)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\backend_bases.py:2035(draw)
       20    0.000    0.000    0.000    0.000 {method 'data_ptr' of 'torch._C.FloatStorageBase' objects}
       27    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'collections.OrderedDict' objects}
        3    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2672(get_size_inches)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_subplots.py:54(get_subplotspec)
       35    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:72(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_pylab_helpers.py:105(get_active)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_base.py:611(<dictcomp>)
       11    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\contextlib.py:479(__enter__)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:536(__init__)
       11    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingEncoder' objects}
       11    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BytesIO' objects}
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\ImageFile.py:79(_tilesort)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:869(UnpicklerWrapper)
       11    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\multiarray.py:1021(unravel_index)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\pyplot.py:294(_warn_if_gui_out_of_main_thread)
