         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\os.py:670(__getitem__)
       40    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:115(__hash__)
       15    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:272(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\utils\decorators.py:41(wrapper)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\rcsetup.py:152(validate_axisbelow)
       10    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1856(instance_init)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:2992(instance_init)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\_config\config.py:104(_get_option)
        5    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:625(decorator)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:173(default_restore_location)
       70    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:616(num2)
       66    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:202(__enter__)
        8    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1150(hold_trait_notifications)
      144    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       14    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\hooks.py:103(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\pyplot.py:310(draw_if_interactive)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\_pylab_helpers.py:110(_set_new_active_manager)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:289(IFDRational)
        5    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\ntpath.py:124(splitdrive)
       85    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\distutils\version.py:51(__lt__)
       40    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\serialization.py:803(_maybe_decode_ascii)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\getipython.py:17(get_ipython)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:3075(register_open)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\codecs.py:309(__init__)
       13    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\modules\module.py:1376(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:121(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:439(locally_modified_subplot_params)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\distutils\version.py:331(_cmp)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\ntpath.py:221(dirname)
        4    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1325(observe)
       23    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       22    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1841(validate)
       12    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\compilerop.py:166(extra_flags)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\projections\__init__.py:98(get_projection_class)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\pylab\backend_inline.py:59(draw_if_interactive)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:657(get)
       15    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:1864(make_dynamic_default)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:991(instance_init)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
       84    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:627(get_gridspec)
       28    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:541(__init__)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:711(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\ntpath.py:180(split)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2750(clf)
        8    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:349(__subclasshook__)
       10    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
       28    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2894(<lambda>)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:283(<dictcomp>)
      101    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:700(__eq__)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:249(match)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:3135(register_extensions)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\_config\config.py:86(_get_single_key)
       80    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:231(_normalize)
       10    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\loader.py:236(__init__)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:367(__subclasshook__)
        4    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:355(_escape)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\logging\__init__.py:1432(info)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:559(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:1928(_set_artist_props)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_compile.py:461(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\typing.py:255(inner)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:446(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\rcsetup.py:140(validate_bool)
       13    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:3124(register_extension)
       80    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       38    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_compile.py:411(_mk_bitmap)
       10    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:118(isidentifier)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\JpegPresets.py:1(<module>)
       42    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       25    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:160(__len__)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:569(_from_subplot_args)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\parameter.py:129(is_lazy)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\ntpath.py:77(join)
       21    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:198(<listcomp>)
        5    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\os.py:740(encodekey)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\core\interactiveshell.py:3334(compare)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_ops.py:78(__getattr__)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:72(<genexpr>)
       78    0.000    0.000    0.000    0.000 {function Config.__contains__ at 0x0000021A4E9CDAF0}
        6    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:61(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\figure.py:2890(add_axobserver)
        8    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:292(<genexpr>)
       20    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:106(__init__)
       33    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\_collections_abc.py:302(__subclasshook__)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\gridspec.py:690(get_topmost_subplotspec)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\ntpath.py:61(isabs)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\_utils.py:158(_validate_loaded_sparse_tensors)
       16    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:2957(validate_elements)
       12    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\colors.py:226(<genexpr>)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:1171(set_rotation)
        7    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:536(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\ipykernel\zmqshell.py:82(_default_thread_local)
        5    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\__init__.py:38(__getattr__)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axes\_subplots.py:54(get_subplotspec)
       15    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\TiffImagePlugin.py:1665(AppendingTiffWriter)
        3    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_compile.py:492(_get_charset_prefix)
       14    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:111(__init__)
       11    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_parse.py:286(tell)
       10    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\cbook\__init__.py:623(clear)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\torch\jit\_builtins.py:160(_register_builtin)
        1    0.000    0.000    0.000    0.000 <ipython-input-6-63e15d870571>:138(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:615(_cross_validate)
       13    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\traitlets.py:2251(validate)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\copyreg.py:99(_slotnames)
        4    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\distutils\version.py:312(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\pyplot.py:294(_warn_if_gui_out_of_main_thread)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\PIL\BmpImagePlugin.py:60(BmpImageFile)
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\traitlets\config\loader.py:257(merge)
        7    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\typing.py:720(__hash__)
        8    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\tight_layout.py:293(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\platform.py:921(machine)
        6    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\site-packages\IPython\utils\ipstruct.py:125(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\pyplot.py:854(get_fignums)
       40    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 C:\Users\lucas\anaconda3\lib\sre_compile.py:249(_compile_charset)
